             (1.00000000,1.00000000)              (0.99999999999999989,0.0000000000000000)
             (2.00000000,1.00000000)              (0.55444374784095152,0.0000000000000000)
             (2.00000000,2.00000000)               (1.0000000000000000,0.0000000000000000)
             (3.00000000,1.00000000)              (0.21375873631033879,0.0000000000000000)
             (3.00000000,2.00000000)              (0.68381790953934429,0.0000000000000000)
             (3.00000000,3.00000000)              (0.99999999999999978,0.0000000000000000)
             (4.00000000,1.00000000)         (8.40478344136750266E-002,0.0000000000000000)
             (4.00000000,2.00000000)              (0.32173073183170903,0.0000000000000000)
             (4.00000000,3.00000000)              (0.74537891768763698,0.0000000000000000)
             (4.00000000,4.00000000)              (0.99999999999999978,0.0000000000000000)
             (5.00000000,1.00000000)         (8.40478344136750266E-002,0.0000000000000000)
             (5.00000000,2.00000000)              (0.32173073183170903,0.0000000000000000)
             (5.00000000,3.00000000)              (0.74537891768763698,0.0000000000000000)
             (5.00000000,4.00000000)              (0.99999999999999978,0.0000000000000000)
             (5.00000000,5.00000000)              (0.99999999999999978,0.0000000000000000)
             (6.00000000,1.00000000)         (2.94683141440528137E-002,0.0000000000000000)
             (6.00000000,2.00000000)              (0.11946096011340179,0.0000000000000000)
             (6.00000000,3.00000000)              (0.33759280845951894,0.0000000000000000)
             (6.00000000,4.00000000)              (0.70740881957136248,0.0000000000000000)
             (6.00000000,5.00000000)              (0.70740881957136248,0.0000000000000000)
             (6.00000000,6.00000000)              (0.99999999999999989,0.0000000000000000)
             (7.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)               (1.0000000000000004,0.0000000000000000)
