             (1.00000000,1.00000000)              (0.91372035820778752,0.0000000000000000)
             (2.00000000,1.00000000)              (0.51446835663395685,0.0000000000000000)
             (2.00000000,2.00000000)               (1.0219253571972486,0.0000000000000000)
             (3.00000000,1.00000000)              (0.19915182701130224,0.0000000000000000)
             (3.00000000,2.00000000)              (0.75374949004179415,0.0000000000000000)
             (3.00000000,3.00000000)               (1.4568074799810247,0.0000000000000000)
             (4.00000000,1.00000000)         (7.83812713482593959E-002,0.0000000000000000)
             (4.00000000,2.00000000)              (0.36498020037832574,0.0000000000000000)
             (4.00000000,3.00000000)               (1.3245094061666167,0.0000000000000000)
             (4.00000000,4.00000000)               (2.9436846725915045,0.0000000000000000)
             (5.00000000,1.00000000)         (7.83812713482593959E-002,0.0000000000000000)
             (5.00000000,2.00000000)              (0.36498020037832574,0.0000000000000000)
             (5.00000000,3.00000000)               (1.3245094061666167,0.0000000000000000)
             (5.00000000,4.00000000)               (2.9436846725915045,0.0000000000000000)
             (5.00000000,5.00000000)               (2.9436846725915045,0.0000000000000000)
             (6.00000000,1.00000000)         (2.74894775292230734E-002,0.0000000000000000)
             (6.00000000,2.00000000)              (0.13684744184080258,0.0000000000000000)
             (6.00000000,3.00000000)              (0.65783352855721855,0.0000000000000000)
             (6.00000000,4.00000000)               (2.9637700591564635,0.0000000000000000)
             (6.00000000,5.00000000)               (2.9637700591564635,0.0000000000000000)
             (6.00000000,6.00000000)               (9.3006911296571921,0.0000000000000000)
             (7.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)               (1.2383833246184666,0.0000000000000000)
             (8.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,6.00000000)         (1.42664019822227657E-016,0.0000000000000000)
             (8.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)               (1.2383833246184666,0.0000000000000000)
             (9.00000000,1.00000000)        (-3.51772965755095049E-002,0.0000000000000000)
             (9.00000000,2.00000000)             (-0.50214771410653503,0.0000000000000000)
             (9.00000000,3.00000000)              (-1.3161728101668924,0.0000000000000000)
             (9.00000000,4.00000000)              (-1.1163101096567321,0.0000000000000000)
             (9.00000000,5.00000000)              (-1.1163101096567321,0.0000000000000000)
             (9.00000000,6.00000000)             (-0.51632507111577874,0.0000000000000000)
             (9.00000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)        (-4.20011760796947936E-016,0.0000000000000000)
             (9.00000000,9.00000000)               (1.9261412119783166,0.0000000000000000)
             (10.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,7.00000000)              (0.68737667819957349,0.0000000000000000)
             (10.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
