             (1.00000000,1.00000000)             (-0.94578241295221388,0.0000000000000000)
             (2.00000000,1.00000000)             (-0.52438312412023502,0.0000000000000000)
             (2.00000000,2.00000000)             (-0.94578242873106011,0.0000000000000000)
             (3.00000000,1.00000000)             (-0.20216925276824194,0.0000000000000000)
             (3.00000000,2.00000000)             (-0.64674294040980906,0.0000000000000000)
             (3.00000000,3.00000000)             (-0.94578240403003255,0.0000000000000000)
             (4.00000000,1.00000000)        (-7.94909621803296107E-002,0.0000000000000000)
             (4.00000000,2.00000000)             (-0.30428725805113355,0.0000000000000000)
             (4.00000000,3.00000000)             (-0.70496627625634811,0.0000000000000000)
             (4.00000000,4.00000000)             (-0.94578236886467992,0.0000000000000000)
             (5.00000000,1.00000000)        (-7.94909621803296107E-002,0.0000000000000000)
             (5.00000000,2.00000000)             (-0.30428725805113355,0.0000000000000000)
             (5.00000000,3.00000000)             (-0.70496627625634811,0.0000000000000000)
             (5.00000000,4.00000000)             (-0.94578236886467992,0.0000000000000000)
             (5.00000000,5.00000000)             (-0.94578236886467992,0.0000000000000000)
             (6.00000000,1.00000000)        (-2.78706128458703142E-002,0.0000000000000000)
             (6.00000000,2.00000000)             (-0.11298407143066798,0.0000000000000000)
             (6.00000000,3.00000000)             (-0.31928934402282838,0.0000000000000000)
             (6.00000000,4.00000000)             (-0.66905484541838867,0.0000000000000000)
             (6.00000000,5.00000000)             (-0.66905484541838867,0.0000000000000000)
             (6.00000000,6.00000000)             (-0.94578236965782014,0.0000000000000000)
             (7.00000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,5.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)              (-0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)             (-0.94578238913710544,0.0000000000000000)
             (8.00000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (8.00000000,2.00000000)              (-0.0000000000000000,0.0000000000000000)
             (8.00000000,3.00000000)              (-0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)              (-0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)              (-0.0000000000000000,0.0000000000000000)
