             (1.00000000,1.00000000)             (-0.85197626905391943,0.0000000000000000)
             (2.00000000,1.00000000)             (-0.76991940372795920,0.0000000000000000)
             (2.00000000,2.00000000)             (-0.85197540266045435,0.0000000000000000)
             (3.00000000,1.00000000)             (-0.45415730661500198,0.0000000000000000)
             (3.00000000,2.00000000)             (-0.60269491389986818,0.0000000000000000)
             (3.00000000,3.00000000)             (-0.85197540266045424,0.0000000000000000)
             (4.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,4.00000000)             (-0.85197540266045468,0.0000000000000000)
             (5.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,5.00000000)             (-0.85197540266045468,0.0000000000000000)
             (6.00000000,1.00000000)              (0.66550297600204145,0.0000000000000000)
             (6.00000000,2.00000000)              (0.59015168908638316,0.0000000000000000)
             (6.00000000,3.00000000)              (0.27296188184013298,0.0000000000000000)
             (6.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,6.00000000)             (-0.85197540266045479,0.0000000000000000)
             (7.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)             (-0.39823977790760517,0.0000000000000000)
             (7.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)             (-0.85197540266045457,0.0000000000000000)
             (8.00000000,1.00000000)         (6.37366605487929044E-017,0.0000000000000000)
             (8.00000000,2.00000000)         (1.41514979299467477E-016,0.0000000000000000)
             (8.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)             (-0.39823977790760517,0.0000000000000000)
             (8.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)             (-0.85197540266045457,0.0000000000000000)
             (9.00000000,1.00000000)              (0.96405399829122795,0.0000000000000000)
             (9.00000000,2.00000000)               (1.4221630345754450,0.0000000000000000)
             (9.00000000,3.00000000)               (1.4529023116051822,0.0000000000000000)
             (9.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,6.00000000)             (-0.39823977790760534,0.0000000000000000)
             (9.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,9.00000000)             (-0.85197540266045446,0.0000000000000000)
             (10.0000000,1.00000000)             (-0.32316197316524997,0.0000000000000000)
             (10.0000000,2.00000000)             (-0.41634568813637374,0.0000000000000000)
             (10.0000000,3.00000000)             (-0.37025310957279378,0.0000000000000000)
             (10.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)              (0.15706338403529621,0.0000000000000000)
             (10.0000000,6.00000000)              (0.16341409557693443,0.0000000000000000)
             (10.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,8.00000000)              (0.49778579355301156,0.0000000000000000)
             (10.0000000,9.00000000)              (0.52520332298159289,0.0000000000000000)
             (10.0000000,10.0000000)             (-0.85197626905391943,0.0000000000000000)
             (11.0000000,1.00000000)             (-0.41634568813637374,0.0000000000000000)
             (11.0000000,2.00000000)             (-0.52033734553156585,0.0000000000000000)
             (11.0000000,3.00000000)             (-0.49677161713583268,0.0000000000000000)
             (11.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,5.00000000)              (0.14991120838830926,0.0000000000000000)
             (11.0000000,6.00000000)              (0.25364324914459874,0.0000000000000000)
             (11.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)              (0.49539062658002181,0.0000000000000000)
