             (1.00000000,1.00000000)               (1.7167170704550339,0.0000000000000000)
             (2.00000000,1.00000000)               (2.0083059322842010,0.0000000000000000)
             (2.00000000,2.00000000)               (2.7750424146072974,0.0000000000000000)
             (3.00000000,1.00000000)               (1.7296277889458445,0.0000000000000000)
             (3.00000000,2.00000000)               (2.8444711575020691,0.0000000000000000)
             (3.00000000,3.00000000)               (9.1320490403362999,0.0000000000000000)
             (4.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,4.00000000)               (1.0697410413464215,0.0000000000000000)
             (5.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,5.00000000)               (1.0697410413464215,0.0000000000000000)
             (6.00000000,1.00000000)              (-1.1339843319021385,0.0000000000000000)
             (6.00000000,2.00000000)              (-1.0055894458802359,0.0000000000000000)
             (6.00000000,3.00000000)             (-0.46511361838340465,0.0000000000000000)
             (6.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,6.00000000)               (1.7574989505623788,0.0000000000000000)
             (7.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)              (0.60854802652850437,0.0000000000000000)
             (7.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)               (2.4989117321285161,0.0000000000000000)
             (8.00000000,1.00000000)        (-2.10638515009879845E-016,0.0000000000000000)
             (8.00000000,2.00000000)        (-4.36350910622437843E-016,0.0000000000000000)
             (8.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)              (0.60854802652850437,0.0000000000000000)
             (8.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)               (2.4989117321285161,0.0000000000000000)
             (9.00000000,1.00000000)              (-1.6427005867611770,0.0000000000000000)
             (9.00000000,2.00000000)              (-2.4232958480624527,0.0000000000000000)
             (9.00000000,3.00000000)              (-2.4756740639122570,0.0000000000000000)
             (9.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,6.00000000)               (1.1470630893090308,0.0000000000000000)
             (9.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,9.00000000)               (6.0450110229086649,0.0000000000000000)
             (10.0000000,1.00000000)              (0.76175179279547223,0.0000000000000000)
             (10.0000000,2.00000000)               (1.1313275094521837,0.0000000000000000)
             (10.0000000,3.00000000)               (1.4175963101574003,0.0000000000000000)
             (10.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)             (-0.22539937981514152,0.0000000000000000)
             (10.0000000,6.00000000)             (-0.27844957975910495,0.0000000000000000)
             (10.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,8.00000000)              (-1.2064976043818214,0.0000000000000000)
             (10.0000000,9.00000000)             (-0.89492062515170123,0.0000000000000000)
             (10.0000000,10.0000000)               (1.7167170704550339,0.0000000000000000)
             (11.0000000,1.00000000)               (1.1313275094521837,0.0000000000000000)
             (11.0000000,2.00000000)               (1.6948355542251989,0.0000000000000000)
             (11.0000000,3.00000000)               (2.3445569295832840,0.0000000000000000)
             (11.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,5.00000000)             (-0.23134681196886273,0.0000000000000000)
             (11.0000000,6.00000000)             (-0.43219561864415029,0.0000000000000000)
             (11.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)              (-1.5275001423317593,0.0000000000000000)
             (11.0000000,9.00000000)              (-1.4282164797889967,0.0000000000000000)
             (11.0000000,10.0000000)               (2.0083059322842010,0.0000000000000000)
             (11.0000000,11.0000000)               (2.7750424146072974,0.0000000000000000)
             (12.0000000,1.00000000)               (1.4175963101574003,0.0000000000000000)
             (12.0000000,2.00000000)               (2.3445569295832840,0.0000000000000000)
             (12.0000000,3.00000000)               (8.0977939137762522,0.0000000000000000)
             (12.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,5.00000000)        (-5.08060323862032301E-002,0.0000000000000000)
             (12.0000000,6.00000000)             (-0.36919777990843095,0.0000000000000000)
             (12.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)             (-0.73618446650538572,0.0000000000000000)
             (12.0000000,9.00000000)              (-2.0299047803215706,0.0000000000000000)
             (12.0000000,10.0000000)               (1.7296277889458445,0.0000000000000000)
             (12.0000000,11.0000000)               (2.8444711575020691,0.0000000000000000)
             (12.0000000,12.0000000)               (9.1320490403362999,0.0000000000000000)
             (13.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,4.00000000)         (5.66503524152480037E-002,0.0000000000000000)
             (13.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,7.00000000)              (0.23427025918272618,0.0000000000000000)
             (13.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,13.0000000)               (1.0697410413464215,0.0000000000000000)
             (14.0000000,1.00000000)              (0.22539937981514152,0.0000000000000000)
             (14.0000000,2.00000000)              (0.23134681196886273,0.0000000000000000)
             (14.0000000,3.00000000)         (5.08060323862032301E-002,0.0000000000000000)
             (14.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,5.00000000)             (-0.27625812564744023,0.0000000000000000)
             (14.0000000,6.00000000)             (-0.12827585808884329,0.0000000000000000)
             (14.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)             (-0.21299872239745687,0.0000000000000000)
             (14.0000000,9.00000000)             (-0.14160879724984957,0.0000000000000000)
             (14.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,14.0000000)               (1.0697410413464215,0.0000000000000000)
             (15.0000000,1.00000000)             (-0.27844957975910495,0.0000000000000000)
             (15.0000000,2.00000000)             (-0.43219561864415029,0.0000000000000000)
             (15.0000000,3.00000000)             (-0.36919777990843095,0.0000000000000000)
             (15.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,5.00000000)              (0.12827585808884329,0.0000000000000000)
             (15.0000000,6.00000000)         (9.30719969325222579E-002,0.0000000000000000)
             (15.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)              (0.73013897589106824,0.0000000000000000)
             (15.0000000,9.00000000)              (0.44158021309231571,0.0000000000000000)
             (15.0000000,10.0000000)              (-1.1339843319021385,0.0000000000000000)
             (15.0000000,11.0000000)              (-1.0055894458802359,0.0000000000000000)
             (15.0000000,12.0000000)             (-0.46511361838340465,0.0000000000000000)
             (15.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,15.0000000)               (1.7574989505623788,0.0000000000000000)
             (16.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,4.00000000)              (0.23427025918272618,0.0000000000000000)
             (16.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,7.00000000)               (1.4133797470181146,0.0000000000000000)
             (16.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,13.0000000)              (0.60854802652850437,0.0000000000000000)
             (16.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,16.0000000)               (2.4989117321285161,0.0000000000000000)
             (17.0000000,1.00000000)               (1.2064976043818214,0.0000000000000000)
             (17.0000000,2.00000000)               (1.5275001423317593,0.0000000000000000)
             (17.0000000,3.00000000)              (0.73618446650538572,0.0000000000000000)
             (17.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,5.00000000)             (-0.21299872239745687,0.0000000000000000)
             (17.0000000,6.00000000)             (-0.73013897589106824,0.0000000000000000)
             (17.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)             (-0.19750995437967317,0.0000000000000000)
             (17.0000000,9.00000000)              (-1.3700263449990964,0.0000000000000000)
             (17.0000000,10.0000000)         (2.10638515009879845E-016,0.0000000000000000)
             (17.0000000,11.0000000)         (4.36350910622437843E-016,0.0000000000000000)
             (17.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,14.0000000)              (0.60854802652850437,0.0000000000000000)
             (17.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,17.0000000)               (2.4989117321285161,0.0000000000000000)
