             (1.00000000,1.00000000)               (1.0000010169230984,0.0000000000000000)
             (2.00000000,1.00000000)              (0.90368736154088625,0.0000000000000000)
             (2.00000000,2.00000000)               (1.0000000000000013,0.0000000000000000)
             (3.00000000,1.00000000)              (0.53306387155874502,0.0000000000000000)
             (3.00000000,2.00000000)              (0.70740881957136337,0.0000000000000000)
             (3.00000000,3.00000000)               (1.0000000000000011,0.0000000000000000)
             (4.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (4.00000000,4.00000000)               (1.0000000000000016,0.0000000000000000)
             (5.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (5.00000000,5.00000000)               (1.0000000000000016,0.0000000000000000)
             (6.00000000,1.00000000)        (-5.57644330954892272E-017,0.0000000000000000)
             (6.00000000,2.00000000)        (-1.11252958853022959E-016,0.0000000000000000)
             (6.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (6.00000000,6.00000000)               (1.0000000000000016,0.0000000000000000)
             (7.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,4.00000000)              (0.46743107449349663,0.0000000000000000)
             (7.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (7.00000000,7.00000000)               (1.0000000000000016,0.0000000000000000)
             (8.00000000,1.00000000)        (-7.48104468154400108E-017,0.0000000000000000)
             (8.00000000,2.00000000)        (-1.66102188933577673E-016,0.0000000000000000)
             (8.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)              (0.46743107449349663,0.0000000000000000)
             (8.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)               (1.0000000000000016,0.0000000000000000)
             (9.00000000,1.00000000)         (1.10558162388000562E-016,0.0000000000000000)
             (9.00000000,2.00000000)         (1.66102188933577673E-016,0.0000000000000000)
             (9.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,6.00000000)              (0.46743107449349663,0.0000000000000000)
             (9.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,9.00000000)               (1.0000000000000016,0.0000000000000000)
             (10.0000000,1.00000000)              (0.37930904126588172,0.0000000000000000)
             (10.0000000,2.00000000)              (0.48868275637566083,0.0000000000000000)
             (10.0000000,3.00000000)              (0.43458192386377464,0.0000000000000000)
             (10.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)             (-0.18435201714138255,0.0000000000000000)
             (10.0000000,6.00000000)        (-2.39671804022848729E-017,0.0000000000000000)
             (10.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,8.00000000)             (-0.58427249425110395,0.0000000000000000)
             (10.0000000,9.00000000)         (6.08833221439031299E-017,0.0000000000000000)
             (10.0000000,10.0000000)               (1.0000010169230984,0.0000000000000000)
             (11.0000000,1.00000000)              (0.48868275637566083,0.0000000000000000)
             (11.0000000,2.00000000)              (0.61074221615637581,0.0000000000000000)
             (11.0000000,3.00000000)              (0.58308211197714166,0.0000000000000000)
